Id,SalePrice
1625,128179.1953125
1626,163661.375
1627,191704.640625
1628,273230.3125
1629,184479.578125
1630,359926.625
1631,217207.984375
1632,241977.59375
1633,166510.640625
1634,174917.40625
1635,183065.578125
1636,151760.734375
1637,199596.984375
1638,200270.828125
1639,179480.078125
1640,259913.296875
1641,184950.796875
1642,221859.6875
1643,230381.015625
1644,228097.53125
1645,187621.828125
1646,158487.5
1647,161117.5625
1648,132930.125
1649,136570.5625
1650,113976.5625
1651,120216.828125
1652,95711.1015625
1653,94822.1875
1654,152888.75
1655,151739.90625
1656,145885.46875
1657,154483.53125
1658,142812.125
1659,131296.890625
1660,150912.671875
1661,461180.875
1662,405551.59375
1663,403017.71875
1664,233198.296875
1665,297902.6875
1666,338412.96875
1667,362237.59375
1668,328032.96875
1669,296271.3125
1670,371018.5
1671,241224.390625
1672,435420.9375
1673,291721.71875
1674,257407.3125
1675,182444.234375
1676,182519.9375
1677,217700.515625
1678,482040.21875
1679,382000.53125
1680,337658.90625
1681,258773.84375
1682,313575.59375
1683,175432.28125
1684,175648.921875
1685,176879.0625
1686,169448.609375
1687,165328.625
1688,187439.953125
1689,196316.6875
1690,196292.546875
1691,178257.84375
1692,276992.34375
1693,167714.84375
1694,184205.328125
1695,167600.203125
1696,295099.09375
1697,170956.21875
1698,383526.75
1699,314191.9375
1700,235766.328125
1701,272216.21875
1702,243200.046875
1703,247464.953125
1704,287457.65625
1705,234511.21875
1706,423462.875
1707,218194.15625
1708,200121.71875
1709,275069.625
1710,215145.34375
1711,250555.65625
1712,250923.671875
1713,270199.3125
1714,221134.71875
1715,206891.765625
1716,190959.0625
1717,175989.296875
1718,137241.671875
1719,198100.0
1720,253181.28125
1721,177725.015625
1722,118330.5625
1723,151709.796875
1724,196872.40625
1725,227342.21875
1726,177580.65625
1727,153552.875
1728,185967.4375
1729,161058.875
1730,155840.015625
1731,123005.7578125
1732,126467.1171875
1733,119286.96875
1734,118883.1171875
1735,131296.640625
1736,119335.4453125
1737,315281.5
1738,220236.671875
1739,234223.78125
1740,185117.5625
1741,187346.484375
1742,170952.625
1743,176998.53125
1744,287130.5
1745,216656.640625
1746,197121.53125
1747,219307.140625
1748,213831.296875
1749,154588.90625
1750,135261.671875
1751,229174.03125
1752,120813.671875
1753,145733.203125
1754,210403.53125
1755,165442.1875
1756,123171.625
1757,122659.359375
1758,142122.734375
1759,165130.875
1760,161704.515625
1761,139040.0625
1762,177976.203125
1763,180763.078125
1764,112914.453125
1765,169563.0625
1766,178274.34375
1767,207649.234375
1768,142773.453125
1769,181999.359375
1770,142752.625
1771,125948.8359375
1772,134687.046875
1773,137381.390625
1774,138153.421875
1775,143130.09375
1776,125986.078125
1777,114518.9453125
1778,139056.234375
1779,114147.015625
1780,183781.90625
1781,128904.546875
1782,95789.171875
1783,136146.890625
1784,107303.7734375
1785,106620.9296875
1786,152882.921875
1787,180720.5
1788,58230.86328125
1789,101315.328125
1790,86408.734375
1791,186568.75
1792,151732.65625
1793,131495.375
1794,143168.046875
1795,139151.75
1796,120971.28125
1797,116749.359375
1798,121892.640625
1799,107759.09375
1800,120666.7421875
1801,117556.1328125
1802,137405.625
1803,150733.03125
1804,141713.71875
1805,139669.0625
1806,115319.2109375
1807,123650.7578125
1808,124684.8828125
1809,122991.6796875
1810,148750.625
1811,91315.84375
1812,98461.5703125
1813,123714.921875
1814,100600.5390625
1815,54088.6640625
1816,90612.7265625
1817,115009.0546875
1818,134626.4375
1819,124651.59375
1820,63108.078125
1821,114125.03125
1822,153868.203125
1823,49741.5625
1824,134999.671875
1825,126048.6953125
1826,101736.3203125
1827,100534.8359375
1828,135911.953125
1829,107206.8046875
1830,137982.234375
1831,162342.21875
1832,99736.953125
1833,137803.265625
1834,115540.3671875
1835,145729.453125
1836,132275.4375
1837,91435.9296875
1838,122622.2890625
1839,84350.5625
1840,164587.203125
1841,139086.46875
1842,75254.578125
1843,141937.984375
1844,132746.4375
1845,136581.109375
1846,157084.609375
1847,159284.375
1848,59633.80078125
1849,117964.59375
1850,119950.7890625
1851,157060.046875
1852,132990.234375
1853,125277.75
1854,177292.140625
1855,158958.71875
1856,223188.375
1857,163770.046875
1858,134065.25
1859,123067.125
1860,143122.71875
1861,123067.125
1862,316689.71875
1863,316668.25
1864,316668.25
1865,307960.375
1866,330872.9375
1867,235177.75
1868,302023.4375
1869,209014.375
1870,235568.328125
1871,260002.296875
1872,167173.5
1873,221286.1875
1874,140487.703125
1875,203305.171875
1876,190206.0625
1877,213178.703125
1878,206353.625
1879,130227.296875
1880,134539.921875
1881,235369.359375
1882,260464.40625
1883,197329.546875
1884,203196.625
1885,268983.5
1886,322356.15625
1887,205229.25
1888,278119.6875
1889,155561.453125
1890,120503.328125
1891,139691.84375
1892,101622.375
1893,124924.0
1894,125376.7109375
1895,147639.484375
1896,127734.640625
1897,109307.2109375
1898,104111.015625
1899,146176.8125
1900,144596.46875
1901,165408.109375
1902,135826.171875
1903,233775.6875
1904,142340.171875
1905,199424.40625
1906,157500.875
1907,200835.625
1908,112406.46875
1909,135773.203125
1910,118112.734375
1911,215698.1875
1912,295456.71875
1913,156381.1875
1914,53855.6484375
1915,318340.59375
1916,67810.875
1917,286039.46875
1918,141061.90625
1919,158364.0625
1920,140486.765625
1921,466520.15625
1922,320509.84375
1923,204140.21875
1924,230842.421875
1925,203203.796875
1926,427942.03125
1927,135583.890625
1928,156850.1875
1929,124001.3671875
1930,133178.96875
1931,144518.71875
1932,141782.671875
1933,172960.84375
1934,183049.34375
1935,168345.578125
1936,186249.640625
1937,182714.3125
1938,169430.1875
1939,244648.609375
1940,182646.359375
1941,172715.734375
1942,180275.53125
1943,200560.0
1944,369986.40625
1945,396964.40625
1946,142395.015625
1947,312827.96875
1948,161825.3125
1949,237243.21875
1950,180710.6875
1951,258518.0625
1952,202712.9375
1953,162365.90625
1954,198335.34375
1955,136143.640625
1956,260274.953125
1957,154497.390625
1958,330935.09375
1959,136661.640625
1960,115405.578125
1961,123130.984375
1962,95325.5
1963,104558.578125
1964,107079.9921875
1965,146381.46875
1966,149901.0
1967,282246.875
1968,445182.46875
1969,429312.25
1970,468221.46875
1971,472892.5625
1972,367228.625
1973,263146.9375
1974,329810.9375
1975,271971.78125
1976,272864.46875
1977,366870.1875
1978,413525.5625
1979,346250.59375
1980,192401.546875
1981,324460.25
1982,234546.34375
1983,206007.546875
1984,166322.5625
1985,222288.125
1986,222677.6875
1987,175352.0
1988,180210.734375
1989,187616.640625
1990,219252.34375
1991,235827.5
1992,210075.3125
1993,167959.75
1994,214925.09375
1995,186681.59375
1996,259527.390625
1997,319757.28125
1998,330555.0
1999,255848.5625
2000,312083.0
2001,259535.0625
2002,251921.140625
2003,279284.65625
2004,266983.15625
2005,225159.5
2006,224657.375
2007,244062.046875
2008,227175.765625
2009,189849.40625
2010,192802.15625
2011,137827.4375
2012,174358.46875
2013,185479.296875
2014,178965.265625
2015,196743.28125
2016,186525.875
2017,190498.328125
2018,122933.3984375
2019,134914.984375
2020,105341.7734375
2021,115955.8671875
2022,186254.96875
2023,142504.796875
2024,221180.0625
2025,349618.1875
2026,170245.390625
2027,153009.8125
2028,148265.40625
2029,171297.140625
2030,272285.5625
2031,241027.765625
2032,258912.328125
2033,265406.15625
2034,164379.984375
2035,211956.296875
2036,195196.5625
2037,200543.171875
2038,248903.53125
2039,221530.921875
2040,261526.234375
2041,278491.0
2042,196289.921875
2043,167007.78125
2044,164080.203125
2045,223448.203125
2046,137179.640625
2047,146841.75
2048,138972.3125
2049,135649.859375
2050,187012.140625
2051,106897.96875
2052,134513.875
2053,146683.3125
2054,72638.6953125
2055,163726.625
2056,138194.65625
2057,118469.8984375
2058,223874.796875
2059,132531.015625
2060,166301.0
2061,192609.0
2062,135471.96875
2063,115209.3984375
2064,142556.578125
2065,119383.7109375
2066,163674.640625
2067,111161.4296875
2068,150144.65625
2069,88807.40625
2070,112599.59375
2071,87665.59375
2072,120584.953125
2073,141210.375
2074,191457.4375
2075,150931.25
2076,131188.25
2077,148646.390625
2078,130382.3828125
2079,127690.4296875
2080,116397.828125
2081,127986.8046875
2082,131358.375
2083,147532.09375
2084,112405.609375
2085,123754.1015625
2086,121579.640625
2087,118358.5546875
2088,106926.71875
2089,80839.0
2090,132351.40625
2091,120346.5625
2092,120376.1796875
2093,117207.09375
2094,116880.375
2095,138856.53125
2096,86070.1328125
2097,103633.140625
2098,155150.453125
2099,56059.2421875
2100,76778.25
2101,130294.375
2102,121322.390625
2103,102552.25
2104,145156.453125
2105,127003.2734375
2106,67637.203125
2107,238743.25
2108,120523.8984375
2109,106431.15625
2110,123391.8359375
2111,147117.890625
2112,139152.9375
2113,123190.421875
2114,107446.9296875
2115,156844.34375
2116,111167.359375
2117,151208.734375
2118,117859.3359375
2119,107199.6484375
2120,109236.9765625
2121,109130.6640625
2122,101061.53125
2123,89692.953125
2124,176673.390625
2125,134583.9375
2126,154336.71875
2127,162310.953125
2128,124750.78125
2129,103477.6953125
2130,148277.703125
2131,153208.546875
2132,117257.7421875
2133,118798.6796875
2134,118987.359375
2135,100611.375
2136,67492.671875
2137,109723.3125
2138,131976.296875
2139,150752.859375
2140,141603.21875
2141,133446.078125
2142,128374.0703125
2143,141926.34375
2144,109256.5625
2145,136621.234375
2146,167372.109375
2147,124831.109375
2148,128212.9375
2149,144967.625
2150,246970.078125
2151,116932.6640625
2152,166993.765625
2153,165351.96875
2154,104799.46875
2155,135326.4375
2156,238003.75
2157,231980.75
2158,225517.734375
2159,202412.546875
2160,164799.703125
2161,247570.0
2162,342392.59375
2163,326400.59375
2164,254698.03125
2165,195885.796875
2166,145043.953125
2167,229676.390625
2168,200670.78125
2169,196316.6875
2170,226925.234375
2171,148299.0625
2172,138267.03125
2173,161215.015625
2174,228768.296875
2175,319923.8125
2176,319841.75
2177,231832.125
2178,215360.890625
2179,143876.234375
2180,232259.890625
2181,190342.15625
2182,230652.953125
2183,187290.203125
2184,128927.65625
2185,105978.203125
2186,145742.9375
2187,152155.359375
2188,157774.03125
2189,232723.953125
2190,78389.2578125
2191,85426.796875
2192,94054.484375
2193,101872.34375
2194,98321.5703125
2195,107783.8671875
2196,99727.15625
2197,111967.9140625
2198,169182.34375
2199,167740.28125
2200,142512.0
2201,137769.09375
2202,216008.8125
2203,150922.171875
2204,188081.890625
2205,120385.9375
2206,137360.953125
2207,236199.78125
2208,255071.15625
2209,216925.625
2210,123301.375
2211,115454.671875
2212,115404.6953125
2213,101709.640625
2214,126416.7109375
2215,100659.75
2216,159591.515625
2217,94427.2890625
2218,64317.63671875
2219,56414.44921875
2220,48792.9921875
2221,320426.125
2222,259662.078125
2223,297404.8125
2224,214626.046875
2225,122356.296875
2226,197332.0
2227,204668.6875
2228,267692.1875
2229,237157.9375
2230,158833.84375
2231,209456.953125
2232,183855.71875
2233,167893.28125
2234,241893.375
2235,210182.53125
2236,268823.46875
2237,354677.125
2238,202197.609375
2239,105750.640625
2240,163340.46875
2241,154098.171875
2242,132244.921875
2243,129297.421875
2244,97488.2421875
2245,98320.8203125
2246,148596.640625
2247,109320.9765625
2248,128279.8359375
2249,129898.09375
2250,139702.109375
2251,110900.7265625
2252,175278.765625
2253,152744.171875
2254,174228.15625
2255,195551.328125
2256,190954.328125
2257,206107.765625
2258,157639.421875
2259,176844.484375
2260,157197.453125
2261,198263.671875
2262,216450.109375
2263,362404.5
2264,415965.96875
2265,180678.109375
2266,296506.5
2267,322712.65625
2268,399844.40625
2269,153545.265625
2270,191573.953125
2271,228338.25
2272,192595.21875
2273,171321.8125
2274,175429.109375
2275,166802.4375
2276,198068.0625
2277,184223.59375
2278,146290.0625
2279,128313.2421875
2280,122469.3046875
2281,162718.875
2282,179425.65625
2283,103407.5546875
2284,105005.15625
2285,139106.90625
2286,122727.2265625
2287,364304.8125
2288,265518.5625
2289,399117.125
2290,437098.84375
2291,322098.9375
2292,432856.84375
2293,476256.1875
2294,445492.9375
2295,407655.625
2296,297273.78125
2297,309142.71875
2298,313639.90625
2299,419446.40625
2300,344409.3125
2301,285782.875
2302,243446.953125
2303,250875.578125
2304,240415.046875
2305,179023.640625
2306,178996.84375
2307,183123.203125
2308,221033.9375
2309,283039.34375
2310,216974.234375
2311,185361.0
2312,187259.484375
2313,177714.171875
2314,173001.265625
2315,180642.796875
2316,182309.265625
2317,182971.6875
2318,178805.234375
2319,175889.296875
2320,192482.84375
2321,237979.90625
2322,166018.9375
2323,187307.890625
2324,160938.203125
2325,211001.140625
2326,161329.4375
2327,214296.34375
2328,232005.53125
2329,186825.140625
2330,172373.96875
2331,359415.53125
2332,393845.15625
2333,325750.65625
2334,255494.28125
2335,272044.4375
2336,343154.28125
2337,217047.71875
2338,286830.28125
2339,210884.25
2340,414404.75
2341,204917.125
2342,235873.828125
2343,222921.609375
2344,201220.390625
2345,249385.640625
2346,212487.78125
2347,195552.25
2348,239743.734375
2349,173931.15625
2350,291941.03125
2351,248626.90625
2352,249468.65625
2353,246159.078125
2354,128362.078125
2355,136449.875
2356,152943.578125
2357,203816.90625
2358,189096.4375
2359,125658.6171875
2360,113041.703125
2361,138866.71875
2362,276921.8125
2363,137290.234375
2364,160393.1875
2365,219528.53125
2366,191553.3125
2367,219876.96875
2368,199699.234375
2369,216302.375
2370,171680.484375
2371,172526.09375
2372,182007.34375
2373,282944.625
2374,313803.84375
2375,265672.5625
2376,270422.0625
2377,346386.34375
2378,138554.265625
2379,190437.65625
2380,144369.390625
2381,161996.40625
2382,208609.515625
2383,204071.109375
2384,250299.875
2385,164719.40625
2386,137788.40625
2387,135736.5625
2388,97342.2890625
2389,125538.234375
2390,147131.21875
2391,145043.671875
2392,115104.296875
2393,173569.421875
2394,145039.390625
2395,200258.984375
2396,141213.875
2397,213193.75
2398,132411.375
2399,56025.14453125
2400,52148.89453125
2401,113796.8046875
2402,137919.359375
2403,138048.453125
2404,141676.6875
2405,164123.234375
2406,140438.40625
2407,119738.7734375
2408,139876.21875
2409,122472.109375
2410,168168.59375
2411,118917.0234375
2412,153194.8125
2413,134980.359375
2414,134986.53125
2415,131452.0
2416,132903.765625
2417,127887.4921875
2418,129904.0390625
2419,142399.5
2420,123922.1640625
2421,157494.421875
2422,114494.703125
2423,111790.15625
2424,166157.53125
2425,186687.640625
2426,140662.53125
2427,138843.8125
2428,172090.296875
2429,125689.65625
2430,134610.390625
2431,98533.2421875
2432,143487.625
2433,147653.703125
2434,132015.578125
2435,144479.71875
2436,107845.453125
2437,108419.859375
2438,125732.21875
2439,103852.984375
2440,125298.8984375
2441,98120.640625
2442,100895.0234375
2443,120653.046875
2444,120913.4921875
2445,78835.7109375
2446,127606.546875
2447,182025.921875
2448,142788.84375
2449,109358.09375
2450,151479.359375
2451,129814.2578125
2452,191805.765625
2453,96558.9765625
2454,119622.5859375
2455,118043.9296875
2456,123546.0859375
2457,129369.703125
2458,117908.578125
2459,105563.7265625
2460,126886.203125
2461,113622.5390625
2462,134628.359375
2463,128341.7578125
2464,165406.53125
2465,135016.28125
2466,117704.890625
2467,144824.59375
2468,87166.96875
2469,78164.484375
2470,188790.65625
2471,214033.078125
2472,169700.890625
2473,118933.3515625
2474,77709.2265625
2475,224053.140625
2476,114931.203125
2477,124896.0078125
2478,152436.828125
2479,94943.078125
2480,150398.890625
2481,119752.3671875
2482,128752.9375
2483,118612.796875
2484,121799.5625
2485,123683.546875
2486,156945.34375
2487,183656.28125
2488,163366.484375
2489,150954.5625
2490,148233.3125
2491,86951.4296875
2492,179761.6875
2493,143721.546875
2494,166050.4375
2495,94216.890625
2496,204620.875
2497,156090.046875
2498,115307.1171875
2499,83858.484375
2500,126566.4140625
2501,135357.15625
2502,148014.203125
2503,83536.2421875
2504,182819.578125
2505,223021.765625
2506,256161.3125
2507,282562.5
2508,257409.515625
2509,215438.734375
2510,233102.453125
2511,180279.140625
2512,211591.953125
2513,209215.390625
2514,267862.0
2515,152497.90625
2516,159122.671875
2517,133983.84375
2518,153454.9375
2519,218310.515625
2520,207688.640625
2521,186280.546875
2522,220483.390625
2523,118223.625
2524,132792.265625
2525,148133.53125
2526,133479.171875
2527,106478.3671875
2528,129582.5859375
2529,130308.046875
2530,118513.6328125
2531,255765.609375
2532,224360.828125
2533,190559.203125
2534,236098.4375
2535,317249.25
2536,227106.234375
2537,233116.25
2538,185555.90625
2539,190469.984375
2540,167381.375
2541,187421.53125
2542,171423.625
2543,137745.3125
2544,132233.953125
2545,140543.3125
2546,134368.875
2547,137827.046875
2548,141461.078125
2549,147785.28125
2550,207764.328125
2551,139852.875
2552,125141.5
2553,82348.796875
2554,95748.3515625
2555,124876.7109375
2556,99991.8125
2557,103688.8046875
2558,169382.359375
2559,125260.8984375
2560,141289.71875
2561,144332.21875
2562,117628.8046875
2563,145847.5
2564,192975.8125
2565,142215.609375
2566,150611.171875
2567,130241.078125
2568,172300.0
2569,201802.6875
2570,122308.6953125
2571,195809.046875
2572,172837.015625
2573,220789.125
2574,259301.28125
2575,128842.7265625
2576,121250.328125
2577,165794.25
2578,83319.3515625
2579,67886.84375
2580,119574.2265625
2581,111430.171875
2582,86053.0625
2583,262285.3125
2584,153154.34375
2585,175506.078125
2586,210273.546875
2587,200239.3125
2588,150427.578125
2589,154251.21875
2590,210240.0625
2591,196754.71875
2592,215170.578125
2593,265915.15625
2594,179237.703125
2595,207948.078125
2596,311460.09375
2597,183212.296875
2598,272697.4375
2599,325362.25
2600,149036.46875
2601,129811.78125
2602,84373.4140625
2603,91618.359375
2604,89408.640625
2605,75524.265625
2606,146015.75
2607,190550.296875
2608,215678.4375
2609,162455.890625
2610,111121.6796875
2611,135056.59375
2612,158974.328125
2613,134529.15625
2614,128087.421875
2615,156307.234375
2616,143729.625
2617,181163.640625
2618,194343.984375
2619,200734.90625
2620,186890.71875
2621,183324.328125
2622,178204.8125
2623,255175.765625
2624,311722.5
2625,313610.59375
2626,170313.09375
2627,173876.09375
2628,452833.96875
2629,495638.71875
2630,351376.40625
2631,443569.53125
2632,459963.75
2633,321564.28125
2634,389869.34375
2635,150293.21875
2636,188182.1875
2637,168466.515625
2638,247422.953125
2639,186971.828125
2640,155517.390625
2641,106855.765625
2642,184416.421875
2643,96669.078125
2644,125839.578125
2645,104666.625
2646,95631.3515625
2647,97298.484375
2648,139840.328125
2649,143208.328125
2650,136137.140625
2651,140117.875
2652,418047.5
2653,250086.328125
2654,232063.5
2655,412311.5
2656,327847.1875
2657,323269.875
2658,303754.0
2659,299684.5
2660,353484.09375
2661,368436.0625
2662,345647.15625
2663,289475.53125
2664,274407.0
2665,327097.96875
2666,281195.8125
2667,155095.859375
2668,186610.03125
2669,166991.0625
2670,291241.65625
2671,188068.4375
2672,176937.9375
2673,205232.578125
2674,211508.234375
2675,165195.765625
2676,190613.71875
2677,198409.6875
2678,247914.46875
2679,280101.9375
2680,293330.28125
2681,401640.25
2682,343528.1875
2683,561516.6875
2684,324943.625
2685,332632.96875
2686,257548.75
2687,317561.3125
2688,220724.5
2689,203506.140625
2690,420437.625
2691,172156.453125
2692,116963.0
2693,188808.296875
2694,122133.5078125
2695,190463.8125
2696,185728.515625
2697,185023.484375
2698,166444.265625
2699,165406.53125
2700,154642.28125
2701,149206.546875
2702,115200.2734375
2703,121345.53125
2704,143718.390625
2705,125427.78125
2706,120288.5
2707,124024.546875
2708,137551.6875
2709,106678.8046875
2710,131063.5703125
2711,273606.59375
2712,380032.90625
2713,157235.234375
2714,148187.234375
2715,175604.859375
2716,132091.515625
2717,181415.203125
2718,231940.9375
2719,150682.578125
2720,173166.828125
2721,140346.703125
2722,158846.578125
2723,149069.4375
2724,128595.0
2725,131715.265625
2726,146617.578125
2727,184852.75
2728,174494.703125
2729,155532.96875
2730,142627.015625
2731,130993.8359375
2732,126555.0703125
2733,160431.734375
2734,147374.59375
2735,131376.546875
2736,144221.046875
2737,128311.40625
2738,134107.703125
2739,166604.1875
2740,136025.40625
2741,145268.625
2742,152914.5625
2743,139874.078125
2744,163705.703125
2745,144969.546875
2746,138432.484375
2747,144408.78125
2748,121490.5078125
2749,128615.609375
2750,134574.1875
2751,134647.875
2752,181214.609375
2753,152867.75
2754,211912.84375
2755,128387.6640625
2756,86623.8359375
2757,71497.59375
2758,87081.140625
2759,164407.421875
2760,133555.1875
2761,146593.671875
2762,145091.96875
2763,188615.375
2764,151244.0625
2765,285371.09375
2766,129546.5
2767,85206.6171875
2768,131352.0
2769,135029.40625
2770,147071.046875
2771,110592.0078125
2772,113390.5625
2773,150411.359375
2774,141717.90625
2775,130369.328125
2776,130365.84375
2777,140882.5625
2778,101668.2265625
2779,116321.1484375
2780,104178.15625
2781,96363.578125
2782,89563.7109375
2783,97466.4921875
2784,127195.03125
2785,133133.875
2786,74166.1796875
2787,111687.3203125
2788,75149.4375
2789,184091.515625
2790,88955.5703125
2791,115770.5625
2792,54956.27734375
2793,164525.515625
2794,93908.921875
2795,123936.109375
2796,94699.1015625
2797,212569.265625
2798,106139.8359375
2799,112825.9765625
2800,79182.0234375
2801,117946.59375
2802,139613.140625
2803,156848.6875
2804,140646.15625
2805,99320.9296875
2806,77148.03125
2807,159821.203125
2808,150759.328125
2809,141484.5625
2810,135196.40625
2811,160889.09375
2812,145972.875
2813,150419.109375
2814,160348.984375
2815,105616.1875
2816,258508.6875
2817,147513.65625
2818,130291.390625
2819,154269.328125
2820,127681.65625
2821,103965.359375
2822,199471.390625
2823,264521.21875
2824,184618.265625
2825,161195.484375
2826,129879.140625
2827,139398.796875
2828,196296.28125
2829,175529.515625
2830,235879.90625
2831,186900.515625
2832,245032.71875
2833,285107.78125
2834,209645.8125
2835,224387.375
2836,191491.9375
2837,153301.9375
2838,151133.609375
2839,180446.328125
2840,205650.09375
2841,205518.546875
2842,220900.546875
2843,150044.453125
2844,149903.859375
2845,122536.359375
2846,211781.125
2847,192780.453125
2848,218286.15625
2849,203979.078125
2850,301047.71875
2851,235660.90625
2852,244542.9375
2853,236990.625
2854,142601.59375
2855,199761.140625
2856,207124.53125
2857,191515.6875
2858,201725.15625
2859,118434.9921875
2860,127160.34375
2861,124296.296875
2862,189362.453125
2863,127136.453125
2864,241108.234375
2865,142092.109375
2866,135750.15625
2867,87592.8828125
2868,92574.0390625
2869,127852.6171875
2870,120243.3125
2871,92652.203125
2872,54343.41796875
2873,107215.390625
2874,129886.203125
2875,114298.1015625
2876,171278.515625
2877,144333.46875
2878,178210.59375
2879,130292.7578125
2880,100050.671875
2881,151436.453125
2882,166009.28125
2883,193055.6875
2884,215700.859375
2885,200653.171875
2886,222481.546875
2887,92974.3984375
2888,133027.53125
2889,59745.375
2890,79917.609375
2891,133623.734375
2892,48114.546875
2893,67297.34375
2894,43276.6328125
2895,305788.84375
2896,280373.46875
2897,204448.4375
2898,142471.640625
2899,228858.640625
2900,157356.140625
2901,217143.578125
2902,173109.53125
2903,340116.4375
2904,369954.625
2905,89355.625
2906,204382.546875
2907,114096.078125
2908,131898.671875
2909,140098.90625
2910,82930.75
2911,84174.4140625
2912,146362.90625
2913,81462.0
2914,77110.4375
2915,79564.2109375
2916,80260.5546875
2917,152702.671875
2918,114574.109375
2919,231865.078125
